,date,open,high,low,close,adj close,volume,dividends,stock splits,return
266,2014-04-23,869.44,894.08,869.44,892.8,859.25,342000,0.0,0.0,2.6678932842686187
267,2014-04-24,848.48,896.48,848.48,867.2,834.62,427800,0.0,0.0,-2.8673835125447966
268,2014-04-25,882.88,914.88,879.68,908.48,874.34,451900,0.0,0.0,4.760147601476006
269,2014-04-28,896.48,942.88,880.0,899.04,865.26,766800,0.0,0.0,-1.0390982740401622
270,2014-04-29,891.04,904.8,873.76,878.4,845.39,403600,0.0,0.0,-2.295782167645488
271,2014-04-30,889.44,897.12,869.12,870.72,838.0,416000,0.0,0.0,-0.8743169398907069
272,2014-05-01,866.88,873.76,849.12,863.04,830.61,371300,0.0,0.0,-0.8820286659316445
273,2014-05-02,855.2,874.24,849.92,867.84,835.23,342300,0.0,0.0,0.556173526140169
274,2014-05-05,883.52,889.76,854.4,854.88,822.76,264900,0.0,0.0,-1.4933628318584136
275,2014-05-06,858.56,888.64,857.12,887.2,853.86,317500,0.0,0.0,3.7806475762680147
276,2014-05-07,880.96,926.56,879.2,895.52,861.87,479200,0.0,0.0,0.9377817853922332
277,2014-05-08,904.0,910.88,865.76,898.4,864.64,422100,0.0,0.0,0.32160085760228885
278,2014-05-09,900.16,917.6,886.08,887.68,854.33,350800,0.0,0.0,-1.1932324131789906
279,2014-05-12,871.84,874.24,843.36,844.32,812.6,302000,0.0,0.0,-4.884643114635889
280,2014-05-13,841.28,847.36,832.8,842.4,810.75,219800,0.0,0.0,-0.22740193291643784
281,2014-05-14,849.44,861.12,840.32,855.36,823.22,201200,0.0,0.0,1.538461538461533
282,2014-05-15,856.0,891.52,851.52,874.88,842.01,360800,0.0,0.0,2.2820800598578384
283,2014-05-16,872.96,890.4,856.64,858.4,826.15,203400,0.0,0.0,-1.8836869056327754
284,2014-05-19,865.28,870.4,836.48,840.0,808.44,177400,0.0,0.0,-2.143522833178002
285,2014-05-20,841.6,859.52,832.32,849.28,817.37,243700,0.0,0.0,1.1047619047618973
286,2014-05-21,844.64,845.92,824.0,825.44,794.42,237300,0.0,0.0,-2.8070836473247818
287,2014-05-22,822.72,825.92,807.2,814.4,783.8,164600,0.0,0.0,-1.3374685016476207
288,2014-05-23,811.84,816.96,795.84,796.0,766.09,147200,0.0,0.0,-2.259332023575633
289,2014-05-27,785.28,787.36,765.28,765.28,736.53,185200,0.0,0.0,-3.859296482412067
290,2014-05-28,767.68,775.2,764.0,773.12,744.07,178100,0.0,0.0,1.0244616349571523
291,2014-05-29,764.96,769.6,758.24,758.72,730.21,153000,0.0,0.0,-1.8625827814569562
292,2014-05-30,757.92,770.08,754.72,758.24,729.75,183100,0.0,0.0,-0.0632644453816944
293,2014-06-02,755.36,774.72,755.04,760.16,731.6,116000,0.0,0.0,0.253217978476461
294,2014-06-03,768.0,770.56,757.6,761.12,732.52,109100,0.0,0.0,0.12628920227319984
295,2014-06-04,767.36,770.4,749.28,752.64,724.36,174200,0.0,0.0,-1.1141475719991578
296,2014-06-05,751.04,758.4,729.76,733.76,706.19,248000,0.0,0.0,-2.50850340136054
297,2014-06-06,725.44,729.92,721.12,721.12,694.02,157600,0.0,0.0,-1.7226341037941517
298,2014-06-09,720.32,728.64,717.28,723.04,695.87,127300,0.0,0.0,0.2662524961171364
299,2014-06-10,724.8,727.04,717.92,719.52,692.48,98900,0.0,0.0,-0.48683337021464546
300,2014-06-11,726.24,728.16,716.48,719.68,692.64,176600,0.0,0.0,0.022237046920170478
301,2014-06-12,723.84,746.56,721.6,738.4,710.66,247500,0.0,0.0,2.6011560693641744
302,2014-06-13,729.12,741.92,726.88,732.48,704.96,202000,0.0,0.0,-0.8017334777898122
303,2014-06-16,735.68,740.64,724.0,730.4,702.96,204200,0.0,0.0,-0.2839667977282745
304,2014-06-17,731.36,735.68,723.36,728.96,701.57,201500,0.0,0.0,-0.1971522453450114
305,2014-06-18,726.88,739.36,713.92,716.16,689.25,243700,0.0,0.0,-1.7559262510974616
306,2014-06-19,714.08,727.84,712.32,717.92,690.94,152400,0.0,0.0,0.24575513851652353
307,2014-06-20,717.44,721.44,713.6,716.0,689.1,116700,0.0,0.0,-0.26743926899932546
308,2014-06-23,716.64,721.28,714.72,714.88,688.02,119600,0.0,0.0,-0.15642458100558754
309,2014-06-24,715.36,723.36,697.44,718.24,691.25,323600,0.0,0.0,0.47000895255147057
310,2014-06-25,722.4,722.4,699.84,703.2,676.78,272600,0.0,0.0,-2.094007574069945
311,2014-06-26,702.4,718.56,701.92,702.4,676.01,218800,0.0,0.0,-0.11376564277588708
312,2014-06-27,705.76,705.76,692.8,692.8,666.77,131900,0.0,0.0,-1.3667425968109326
313,2014-06-30,693.76,694.88,684.16,689.76,663.84,117100,0.0,0.0,-0.4387990762124705
314,2014-07-01,683.04,683.04,661.28,666.24,641.21,181900,0.0,0.0,-3.409881697981909
315,2014-07-02,665.28,667.36,660.48,663.52,638.59,116000,0.0,0.0,-0.40826128722383226
316,2014-07-03,656.96,662.24,651.2,651.2,626.73,87000,0.0,0.0,-1.8567639257294322
317,2014-07-07,653.44,660.16,650.56,656.96,632.28,149000,0.0,0.0,0.8845208845208896
318,2014-07-08,660.16,688.32,659.04,679.84,654.3,292700,0.0,0.0,3.4827082318558134
319,2014-07-09,674.56,680.8,663.04,665.12,640.13,237100,0.0,0.0,-2.165215344787008
320,2014-07-10,690.24,692.96,663.36,671.36,646.13,235300,0.0,0.0,0.9381765696415689
321,2014-07-11,666.88,672.32,658.56,658.88,634.12,162500,0.0,0.0,-1.8589132507149664
322,2014-07-14,649.92,652.96,642.24,646.08,621.8,181300,0.0,0.0,-1.942690626517718
323,2014-07-15,643.36,667.04,640.8,653.12,628.58,202000,0.0,0.0,1.08964834076275
324,2014-07-16,639.36,647.52,637.12,645.28,621.03,154600,0.0,0.0,-1.2003919647231798
325,2014-07-17,650.4,677.12,643.68,671.2,645.98,226100,0.0,0.0,4.016860897594854
326,2014-07-18,659.68,663.04,638.08,639.36,615.34,307400,0.0,0.0,-4.74374255065555
327,2014-07-21,643.2,650.08,638.4,641.6,617.49,246000,0.0,0.0,0.3503503503503591
328,2014-07-22,632.0,634.24,626.24,628.48,604.87,233300,0.0,0.0,-2.044887780548632
329,2014-07-23,622.72,625.92,614.88,616.96,593.78,238800,0.0,0.0,-1.8329938900203624
330,2014-07-24,613.44,621.76,611.68,618.72,595.47,150800,0.0,0.0,0.28526970954356745
331,2014-07-25,628.0,635.68,623.68,626.4,602.86,163700,0.0,0.0,1.2412723041117069
332,2014-07-28,624.48,640.0,620.8,625.44,601.94,147900,0.0,0.0,-0.15325670498083088
333,2014-07-29,622.08,630.4,617.28,628.64,605.02,183500,0.0,0.0,0.511639805576869
334,2014-07-30,618.56,628.8,614.72,621.12,597.78,198100,0.0,0.0,-1.1962331382031066
335,2014-07-31,636.32,661.6,633.76,658.88,634.12,292300,0.0,0.0,6.079340546110257
336,2014-08-01,663.2,679.2,652.16,666.24,641.21,323600,0.0,0.0,1.117047110247693
337,2014-08-04,661.12,669.28,644.64,652.48,627.96,349500,0.0,0.0,-2.065321805955811
338,2014-08-05,660.16,676.48,654.72,667.2,642.13,327500,0.0,0.0,2.2560078469838096
339,2014-08-06,680.0,681.76,656.64,668.48,643.36,299000,0.0,0.0,0.19184652278176895
340,2014-08-07,660.32,682.4,656.0,675.36,649.98,212000,0.0,0.0,1.0292005744375388
341,2014-08-08,671.52,680.64,658.24,660.64,635.82,227900,0.0,0.0,-2.1795782989812884
342,2014-08-11,653.12,654.08,642.72,648.32,623.96,202600,0.0,0.0,-1.864858319205609
343,2014-08-12,650.56,659.36,644.64,649.6,625.19,188300,0.0,0.0,0.19743336623889718
344,2014-08-13,641.44,642.72,628.16,628.8,605.17,293000,0.0,0.0,-3.2019704433497664
345,2014-08-14,626.88,628.96,618.88,619.04,595.78,207300,0.0,0.0,-1.5521628498727735
346,2014-08-15,609.12,627.68,605.92,610.24,587.31,375000,0.0,0.0,-1.4215559576117753
347,2014-08-18,600.96,603.04,594.4,596.0,573.61,143000,0.0,0.0,-2.3335081279496572
348,2014-08-19,591.36,592.64,584.96,585.28,563.29,170500,0.0,0.0,-1.7986577181208108
349,2014-08-20,587.52,588.64,582.24,585.44,563.44,159400,0.0,0.0,0.027337342810285215
350,2014-08-21,584.48,587.68,581.76,582.72,560.82,111500,0.0,0.0,-0.4646078163432654
351,2014-08-22,582.08,585.44,576.16,579.84,558.05,225400,0.0,0.0,-0.49423393739703725
352,2014-08-25,571.36,577.44,568.48,573.6,552.05,125700,0.0,0.0,-1.0761589403973537
353,2014-08-26,570.72,575.36,569.6,571.2,549.74,94300,0.0,0.0,-0.4184100418409997
354,2014-08-27,571.68,574.88,569.28,571.2,549.74,111500,0.0,0.0,0.0
355,2014-08-28,576.48,578.88,571.36,573.44,551.89,107400,0.0,0.0,0.39215686274509665
356,2014-08-29,569.44,575.68,566.56,566.56,545.27,95500,0.0,0.0,-1.1997767857143016
357,2014-09-02,562.88,568.8,561.44,561.76,540.65,143400,0.0,0.0,-0.8472182999152755
358,2014-09-03,557.28,574.72,557.28,571.36,549.89,159500,0.0,0.0,1.7089148390771802
359,2014-09-04,567.2,577.44,558.88,573.12,551.59,245400,0.0,0.0,0.3080369644357317
360,2014-09-05,570.56,579.2,563.52,564.16,542.96,204400,0.0,0.0,-1.5633724176437824
361,2014-09-08,564.48,568.96,557.12,560.96,539.88,178900,0.0,0.0,-0.5672149744753163
362,2014-09-09,561.76,578.24,554.88,574.88,553.28,240600,0.0,0.0,2.481460353679399
363,2014-09-10,573.28,577.76,560.48,560.8,539.73,260500,0.0,0.0,-2.449206790982472
364,2014-09-11,568.0,574.56,561.44,561.92,540.81,201500,0.0,0.0,0.19971469329529423
365,2014-09-12,564.0,576.0,563.36,570.56,549.12,188600,0.0,0.0,1.5375854214122908
366,2014-09-15,568.96,592.32,568.8,587.36,565.29,276500,0.0,0.0,2.944475602916441
367,2014-09-16,593.6,595.84,568.8,572.16,550.66,265400,0.0,0.0,-2.587850721874152
368,2014-09-17,572.0,579.52,561.28,569.28,547.89,213200,0.0,0.0,-0.5033557046979831
369,2014-09-18,564.16,565.76,556.48,556.64,535.72,144800,0.0,0.0,-2.220348510399095
370,2014-09-19,549.6,564.0,549.44,557.76,536.8,190300,0.0,0.0,0.2012072434607548
371,2014-09-22,562.08,580.0,561.28,572.8,551.28,242200,0.0,0.0,2.696500286861725
372,2014-09-23,579.68,580.96,569.92,577.44,555.74,236300,0.0,0.0,0.8100558659217993
373,2014-09-24,576.32,581.76,558.4,559.84,538.8,313500,0.0,0.0,-3.0479357162648935
374,2014-09-25,564.16,594.72,562.56,594.08,571.76,437800,0.0,0.0,6.116033152329248
375,2014-09-26,588.8,591.36,572.16,574.72,553.13,268200,0.0,0.0,-3.2588203608941546
376,2014-09-29,592.48,593.28,572.8,576.96,555.28,279300,0.0,0.0,0.38975501113585054
377,2014-09-30,572.0,583.04,566.08,574.56,552.97,301800,0.0,0.0,-0.4159733777038377
378,2014-10-01,579.84,607.84,578.24,602.4,579.77,433300,0.0,0.0,4.845446950710119
379,2014-10-02,603.36,625.28,597.12,602.88,580.23,458000,0.0,0.0,0.07968127490041166
380,2014-10-03,591.52,598.24,577.28,584.8,562.83,343600,0.0,0.0,-2.9989384288747423
381,2014-10-06,580.0,593.76,574.88,588.0,565.91,305000,0.0,0.0,0.5471956224350372
382,2014-10-07,596.48,613.6,591.52,613.12,590.08,344000,0.0,0.0,4.272108843537414
383,2014-10-08,612.16,623.2,572.0,577.6,555.9,486200,0.0,0.0,-5.79331941544885
384,2014-10-09,579.2,607.84,575.36,605.28,582.54,500100,0.0,0.0,4.79224376731302
385,2014-10-10,616.0,650.72,605.44,650.56,626.12,569000,0.0,0.0,7.480835315886858
386,2014-10-13,654.08,682.72,639.04,680.32,654.76,462700,0.0,0.0,4.574520413182515
387,2014-10-14,667.36,686.56,654.4,680.96,655.37,585700,0.0,0.0,0.09407337723423836
388,2014-10-15,712.0,740.8,685.44,694.08,668.0,604500,0.0,0.0,1.9266917293233154
389,2014-10-16,737.44,738.4,689.28,707.04,680.47,462400,0.0,0.0,1.8672199170124415
390,2014-10-17,679.36,691.52,658.88,679.52,653.99,670100,0.0,0.0,-3.8922833220185526
391,2014-10-20,679.68,683.2,646.88,648.96,624.58,342700,0.0,0.0,-4.4972922062632374
392,2014-10-21,624.64,629.28,597.44,597.6,575.15,541500,0.0,0.0,-7.914201183431957
393,2014-10-22,592.32,607.84,589.44,607.2,584.38,352100,0.0,0.0,1.6064257028112428
394,2014-10-23,588.8,591.36,569.12,578.56,556.82,485600,0.0,0.0,-4.716732542819512
395,2014-10-24,575.68,582.4,563.84,565.28,544.04,313800,0.0,0.0,-2.295353982300885
396,2014-10-27,568.16,575.04,560.64,563.52,542.35,249300,0.0,0.0,-0.31135012737050216
397,2014-10-28,556.64,556.96,537.92,538.56,518.32,271400,0.0,0.0,-4.429301533219765
398,2014-10-29,543.84,555.52,539.36,544.32,523.87,312400,0.0,0.0,1.0695187165775666
399,2014-10-30,551.68,555.04,536.96,540.32,520.02,305400,0.0,0.0,-0.7348618459729561
400,2014-10-31,514.08,523.68,512.8,518.4,498.92,290300,0.0,0.0,-4.0568551969203615
401,2014-11-03,515.84,517.76,509.6,513.44,494.15,233000,0.0,0.0,-0.9567901234567744
402,2014-11-04,519.04,529.28,514.88,518.72,499.23,253300,0.0,0.0,1.0283577438454206
403,2014-11-05,508.96,524.16,508.48,518.24,498.77,252400,0.0,0.0,-0.09253547193091016
404,2014-11-06,519.2,525.44,513.44,513.76,494.46,287100,0.0,0.0,-0.8644643408459385
405,2014-11-07,510.88,523.04,510.08,515.2,495.84,183100,0.0,0.0,0.2802865151043443
406,2014-11-10,514.56,518.4,507.68,509.6,490.45,241500,0.0,0.0,-1.0869565217391353
407,2014-11-11,509.44,513.44,504.64,504.64,485.68,177600,0.0,0.0,-0.9733124018838413
408,2014-11-12,511.04,511.04,500.48,502.08,483.21,230900,0.0,0.0,-0.5072923272035568
409,2014-11-13,499.36,502.72,490.08,495.84,477.21,411000,0.0,0.0,-1.24282982791587
410,2014-11-14,496.32,500.96,491.04,491.04,472.59,243800,0.0,0.0,-0.968054211035807
411,2014-11-17,494.72,502.4,491.2,495.68,477.06,183100,0.0,0.0,0.9449332029977109
412,2014-11-18,494.08,494.08,482.4,484.32,466.12,265400,0.0,0.0,-2.2918011620400303
413,2014-11-19,485.76,497.28,485.76,490.56,472.13,296800,0.0,0.0,1.2884043607532147
414,2014-11-20,496.96,498.24,483.04,484.16,465.97,235600,0.0,0.0,-1.304631441617743
415,2014-11-21,471.36,485.76,469.92,481.12,463.04,224700,0.0,0.0,-0.6278916060806439
416,2014-11-24,477.28,478.56,469.44,469.44,451.8,272200,0.0,0.0,-2.427668772863323
417,2014-11-25,467.68,471.36,463.84,467.68,450.11,206500,0.0,0.0,-0.3749147920927065
418,2014-11-26,466.4,467.68,457.76,458.4,441.18,293600,0.0,0.0,-1.9842627437564264
419,2014-11-28,454.72,455.68,449.12,451.84,434.86,162800,0.0,0.0,-1.431064572425833
420,2014-12-01,455.68,472.48,453.44,467.52,449.95,259500,0.0,0.0,3.4702549575070796
421,2014-12-02,466.24,469.12,459.52,461.76,444.41,199400,0.0,0.0,-1.2320328542094416
422,2014-12-03,460.0,468.0,457.6,459.2,441.95,177200,0.0,0.0,-0.5544005544005581
423,2014-12-04,460.8,465.76,454.72,460.32,443.02,250300,0.0,0.0,0.24390243902439046
424,2014-12-05,457.92,462.88,455.68,459.84,442.56,166300,0.0,0.0,-0.10427528675703845
425,2014-12-08,463.52,476.8,457.44,470.24,452.57,292100,0.0,0.0,2.261656228253317
426,2014-12-09,486.4,491.04,464.32,464.8,447.34,416500,0.0,0.0,-1.1568560734943834
427,2014-12-10,467.68,489.6,464.32,487.36,469.05,297500,0.0,0.0,4.853700516351123
428,2014-12-11,483.04,483.2,462.72,480.32,462.27,437600,0.0,0.0,-1.4445173998686833
429,2014-12-12,494.24,495.84,477.6,495.84,477.21,352300,0.0,0.0,3.231179213857427
430,2014-12-15,488.32,515.52,482.56,511.2,491.99,578300,0.0,0.0,3.0977734753146136
431,2014-12-16,521.12,536.0,498.4,536.0,515.86,583200,0.0,0.0,4.851330203442883
432,2014-12-17,534.72,536.96,501.92,508.16,489.07,570800,0.0,0.0,-5.194029850746262
433,2014-12-18,484.64,488.96,469.44,469.92,452.26,511900,0.0,0.0,-7.52518891687658
434,2014-12-19,467.68,471.52,457.92,464.0,446.57,267500,0.0,0.0,-1.2597889002383456
435,2014-12-22,465.76,466.56,459.68,460.48,443.18,192500,0.0,0.0,-0.758620689655165
436,2014-12-23,455.04,466.72,454.4,464.96,447.49,151900,0.0,0.0,0.9728978457261839
437,2014-12-24,462.56,464.0,458.4,463.84,446.41,56700,0.0,0.0,-0.2408809359944919
438,2014-12-26,459.68,460.0,450.88,454.08,437.02,93600,0.0,0.0,-2.104173853052771
439,2014-12-29,455.36,456.16,451.36,454.4,437.33,115300,0.0,0.0,0.07047216349542751
440,2014-12-30,458.4,465.12,455.04,463.04,445.64,141900,0.0,0.0,1.901408450704234
441,2014-12-31,461.44,479.52,455.52,477.44,459.5,197900,0.0,0.0,3.1098825155494003
442,2015-01-02,470.72,488.64,464.32,480.48,462.43,266300,0.0,0.0,0.636729222520116
443,2015-01-05,488.16,506.88,486.4,504.16,485.22,234100,0.0,0.0,4.928404928404939
444,2015-01-06,500.8,529.76,498.08,522.72,503.08,345600,0.0,0.0,3.6813709933354533
445,2015-01-07,512.8,516.48,499.36,503.36,484.45,185700,0.0,0.0,-3.703703703703709
446,2015-01-08,489.6,491.68,471.2,473.92,456.11,289300,0.0,0.0,-5.848696757787664
447,2015-01-09,469.92,491.36,469.12,483.2,465.04,295300,0.0,0.0,1.9581363943281582
448,2015-01-12,480.16,502.4,479.36,498.4,479.67,280900,0.0,0.0,3.14569536423841
449,2015-01-13,484.0,510.88,468.48,498.72,479.98,471800,0.0,0.0,0.06420545746388395
450,2015-01-14,514.08,520.32,499.68,507.2,488.14,407200,0.0,0.0,1.700352903432778
451,2015-01-15,500.48,528.8,497.6,527.04,507.24,389800,0.0,0.0,3.9116719242902054
452,2015-01-16,529.28,531.84,506.24,508.48,489.37,314600,0.0,0.0,-3.5215543412264627
453,2015-01-20,498.72,516.16,492.16,496.16,477.52,224200,0.0,0.0,-2.4229074889867808
454,2015-01-21,500.48,505.76,481.76,488.32,469.97,323800,0.0,0.0,-1.5801354401805967
455,2015-01-22,482.88,495.84,460.0,461.6,444.26,406600,0.0,0.0,-5.471821756225415
456,2015-01-23,461.44,465.44,454.4,458.88,441.64,254500,0.0,0.0,-0.5892547660311998
457,2015-01-26,459.84,466.88,457.44,459.84,442.56,188400,0.0,0.0,0.20920502092049986
458,2015-01-27,481.12,500.0,480.64,495.36,476.75,342100,0.0,0.0,7.724425887265141
459,2015-01-28,471.84,503.52,470.4,503.2,484.29,375700,0.0,0.0,1.5826873385012874
460,2015-01-29,504.48,517.76,486.24,488.96,470.59,368500,0.0,0.0,-2.829888712241657
461,2015-01-30,490.08,502.08,478.88,500.48,481.67,314500,0.0,0.0,2.3560209424083878
462,2015-02-02,497.12,520.32,485.76,487.52,469.2,280500,0.0,0.0,-2.589514066496168
463,2015-02-03,482.56,491.36,472.16,472.8,455.03,309600,0.0,0.0,-3.019363308171963
464,2015-02-04,479.04,482.24,465.12,474.4,456.57,289800,0.0,0.0,0.33840947546530664
465,2015-02-05,470.88,474.24,461.12,462.56,445.18,193000,0.0,0.0,-2.4957841483979726
466,2015-02-06,459.52,475.36,456.8,470.56,452.88,270100,0.0,0.0,1.72950536146661
467,2015-02-09,475.84,478.08,468.32,475.2,457.34,178600,0.0,0.0,0.9860591635498128
468,2015-02-10,466.88,469.28,450.88,452.48,435.48,249000,0.0,0.0,-4.781144781144775
469,2015-02-11,451.36,453.76,444.64,447.68,430.86,334000,0.0,0.0,-1.0608203677510586
470,2015-02-12,439.36,440.96,431.68,432.16,415.92,324300,0.0,0.0,-3.4667619728377397
471,2015-02-13,428.8,430.72,420.64,420.8,404.99,298000,0.0,0.0,-2.628656053313594
472,2015-02-17,421.12,424.0,418.88,419.68,403.91,137200,0.0,0.0,-0.26615969581749166
473,2015-02-18,421.44,423.04,417.44,418.24,402.52,134300,0.0,0.0,-0.3431185665268788
474,2015-02-19,418.88,419.2,410.88,411.84,396.37,234700,0.0,0.0,-1.5302218821729219
475,2015-02-20,412.96,416.32,402.72,403.68,388.51,178400,0.0,0.0,-1.9813519813519753
476,2015-02-23,404.0,406.72,401.92,402.08,386.97,147300,0.0,0.0,-0.39635354736425876
477,2015-02-24,403.68,407.04,399.84,401.12,386.05,183700,0.0,0.0,-0.23875845602864265
478,2015-02-25,403.36,406.88,398.56,404.32,389.13,186400,0.0,0.0,0.797766254487442
479,2015-02-26,403.04,406.4,397.6,398.08,383.12,196800,0.0,0.0,-1.543332014246146
480,2015-02-27,398.72,405.28,397.92,403.2,388.05,145700,0.0,0.0,1.2861736334405238
481,2015-03-02,401.12,401.12,392.0,392.32,377.58,184500,0.0,0.0,-2.6984126984127
482,2015-03-03,395.84,405.28,394.88,397.76,382.81,163500,0.0,0.0,1.3866231647634564
483,2015-03-04,401.76,408.96,400.16,402.08,386.97,170200,0.0,0.0,1.0860820595333776
484,2015-03-05,399.2,405.28,396.96,400.48,385.43,171800,0.0,0.0,-0.39793076004773775
485,2015-03-06,401.92,416.96,399.68,414.56,398.98,218500,0.0,0.0,3.515781062724721
486,2015-03-09,411.68,416.64,407.36,410.72,395.29,190400,0.0,0.0,-0.9262832883056626
487,2015-03-10,419.2,433.12,418.88,433.12,416.85,357500,0.0,0.0,5.453837164004671
488,2015-03-11,431.2,441.12,429.76,440.96,424.39,221200,0.0,0.0,1.810121906169182
489,2015-03-12,441.76,442.4,430.4,431.84,415.61,263300,0.0,0.0,-2.0682148040638615
490,2015-03-13,433.12,445.44,428.0,437.44,421.0,352100,0.0,0.0,1.2967765839199785
491,2015-03-16,432.48,433.92,420.0,420.8,404.99,228600,0.0,0.0,-3.8039502560351157
492,2015-03-17,424.16,426.72,416.64,418.56,402.83,152000,0.0,0.0,-0.5323193916349833
493,2015-03-18,422.08,428.32,400.48,405.6,390.36,342700,0.0,0.0,-3.096330275229353
494,2015-03-19,404.8,406.72,401.12,404.16,388.97,266800,0.0,0.0,-0.35502958579881616
495,2015-03-20,394.4,396.48,390.56,395.36,380.5,331100,0.0,0.0,-2.1773555027711833
496,2015-03-23,396.96,398.88,393.76,398.72,383.74,223800,0.0,0.0,0.8498583569405138
497,2015-03-24,398.72,403.2,393.28,402.88,387.74,174000,0.0,0.0,1.0433386837881198
498,2015-03-25,401.12,431.2,400.32,430.88,414.69,312100,0.0,0.0,6.949960285941215
499,2015-03-26,441.12,445.6,427.84,435.36,419.0,372300,0.0,0.0,1.039732640178248
500,2015-03-27,435.04,437.28,426.72,429.92,413.77,171300,0.0,0.0,-1.2495406100698214
501,2015-03-30,421.76,421.76,414.08,414.72,399.14,181000,0.0,0.0,-3.535541496092298
502,2015-03-31,418.56,428.48,416.16,428.16,412.07,183500,0.0,0.0,3.240740740740744
503,2015-04-01,428.32,443.2,428.16,434.72,418.39,281100,0.0,0.0,1.5321375186845954
504,2015-04-02,433.76,438.24,430.08,433.76,417.46,191100,0.0,0.0,-0.22083179977917533
505,2015-04-06,441.76,443.84,419.84,423.68,407.76,221900,0.0,0.0,-2.323865732202135
506,2015-04-07,424.32,425.6,414.72,425.6,409.61,201100,0.0,0.0,0.45317220543807935
507,2015-04-08,425.12,425.28,413.6,415.52,399.91,297100,0.0,0.0,-2.3684210526315863
508,2015-04-09,415.52,420.32,407.2,407.68,392.36,203700,0.0,0.0,-1.8867924528301883
509,2015-04-10,408.16,410.72,402.4,402.56,387.43,163000,0.0,0.0,-1.2558869701726816
510,2015-04-13,401.6,406.88,395.68,405.76,390.51,316000,0.0,0.0,0.7949125596184325
511,2015-04-14,406.08,415.84,403.36,409.28,393.9,243700,0.0,0.0,0.8675078864353258
512,2015-04-15,405.6,407.36,398.88,401.6,386.51,245800,0.0,0.0,-1.8764659890539326
513,2015-04-16,404.48,406.4,400.96,403.04,387.9,196400,0.0,0.0,0.35856573705179695
514,2015-04-17,414.72,427.04,411.36,421.44,405.6,343000,0.0,0.0,4.565303691941236
515,2015-04-20,415.68,416.0,400.8,402.88,387.74,225100,0.0,0.0,-4.403948367501897
516,2015-04-21,396.0,399.2,394.08,397.6,382.66,297000,0.0,0.0,-1.3105639396346236
517,2015-04-22,394.72,402.24,389.44,391.52,376.81,385300,0.0,0.0,-1.529175050301823
518,2015-04-23,395.2,395.36,381.6,386.88,372.34,460100,0.0,0.0,-1.1851246424192885
519,2015-04-24,374.88,376.48,369.6,371.36,357.41,474300,0.0,0.0,-4.01157981803143
520,2015-04-27,366.88,376.16,364.8,373.76,359.72,284600,0.0,0.0,0.6462731581214909
521,2015-04-28,373.12,385.44,371.04,376.16,362.03,371600,0.0,0.0,0.6421232876712368
522,2015-04-29,382.4,389.28,375.84,383.04,368.65,509900,0.0,0.0,1.8290089323692138
523,2015-04-30,389.6,407.04,384.96,401.28,386.2,498400,0.0,0.0,4.761904761904745
524,2015-05-01,396.16,396.64,384.64,385.12,370.65,421800,0.0,0.0,-4.027113237639545
525,2015-05-04,381.44,384.0,376.32,383.52,369.11,366400,0.0,0.0,-0.41545492314084553
526,2015-05-05,388.0,402.56,385.76,401.76,386.66,453000,0.0,0.0,4.755944931163958
527,2015-05-06,400.32,418.4,396.64,410.24,394.83,481100,0.0,0.0,2.110712863401032
528,2015-05-07,410.56,411.36,399.52,402.72,387.59,295600,0.0,0.0,-1.83307332293291
529,2015-05-08,390.24,392.48,385.28,388.16,373.58,360900,0.0,0.0,-3.615415176797776
530,2015-05-11,387.36,393.12,384.96,392.48,377.73,298100,0.0,0.0,1.1129431162407277
531,2015-05-12,399.68,408.32,391.84,398.08,383.12,414800,0.0,0.0,1.4268242967794498
532,2015-05-13,392.64,397.12,386.4,395.36,380.5,315600,0.0,0.0,-0.6832797427652637
533,2015-05-14,385.6,390.08,376.96,378.08,363.87,446100,0.0,0.0,-4.370700121408344
534,2015-05-15,374.56,380.64,373.44,377.44,363.26,225000,0.0,0.0,-0.1692763436309752
535,2015-05-18,379.68,380.48,370.72,373.28,359.25,201400,0.0,0.0,-1.102161933022472
536,2015-05-19,371.84,376.0,369.92,374.4,360.33,238200,0.0,0.0,0.30004286326619223
537,2015-05-20,373.6,379.36,366.88,373.44,359.41,240200,0.0,0.0,-0.2564102564102555
538,2015-05-21,375.52,377.12,366.08,367.2,353.4,197400,0.0,0.0,-1.6709511568123392
539,2015-05-22,369.12,369.44,364.8,368.64,354.79,210400,0.0,0.0,0.39215686274509665
540,2015-05-26,371.04,385.6,369.6,381.6,367.26,498700,0.0,0.0,3.515625
541,2015-05-27,378.08,380.32,361.76,362.72,349.09,613000,0.0,0.0,-4.9475890985324895
542,2015-05-28,365.12,368.64,362.4,365.12,351.4,280200,0.0,0.0,0.6616674018526725
543,2015-05-29,366.4,374.24,364.48,371.68,357.71,535100,0.0,0.0,1.7966695880806238
544,2015-06-01,365.92,377.28,364.96,368.32,354.48,434700,0.0,0.0,-0.904003443822643
545,2015-06-02,372.48,377.44,366.08,371.84,357.87,429400,0.0,0.0,0.9556907037358675
546,2015-06-03,366.24,370.88,364.0,368.64,354.79,392000,0.0,0.0,-0.8605851979345935
547,2015-06-04,374.4,380.0,367.52,376.48,362.33,432700,0.0,0.0,2.126736111111116
548,2015-06-05,378.24,386.24,375.2,379.04,364.8,317600,0.0,0.0,0.6799830004249996
