train_0_return,train_1_return,train_2_return,train_0_next_day,train_1_next_day,train_2_next_day,test_0_return,test_1_return,test_2_return,test_0_next_day,test_1_next_day,test_2_next_day,safe_return,moderate_return,extreme_return,name,train_score,test_score,train_correl,test_correl,pca_n_components,k_features,features
-0.00948848034858343,0.00191076541887135,0.00660291122657833,0.000149306786421307,0.000536989107670885,0.00128516517473728,-0.0110792038135165,0.00217169970787369,0.00819487012411243,-0.0001532788827997,0.00099175303607067,0.00119225067282317,92.63,121.14,200.83,slaphappy-russet-snail,1.79483102364875,2.94155111740939,0.722840518512404,0.985271371378385,9,8,"['return', 'stochrsi_fastk', 'stochrsi_fastd', 'willr', '1_day_change', 'plus_di', 'bbands_upper', 'obv', 'macdfix']"
-0.00300317773282957,0.00129988008726472,0.00491445881184999,-1.77451897193453e-05,0.000717791319025525,0.00163016037186937,-0.00196188456689013,0.00153787601202908,0.00185780114410671,-0.000348777261333126,0.000842558044753622,0.0020667780173977,115.5,163.27,259.86,nippy-orange-markhor,1.00286071293477,2.15326882069168,0.758098831867879,0.999436277069413,11,5,"['return', 'cmo', 'correl', 'rsi', 'intraday_change', 'linearreg_angle']"
-0.00212936066218892,0.00166301799735058,0.00192331257053284,-8.34299919432232e-05,0.000883088699368434,0.000990079931722501,-0.00113965907495673,0.00157563206083384,0.00168960905566163,-0.000189225894278696,0.00139922343382645,0.00100068654423555,130.17,193.87,287.17,sickly-magenta-sheep,0.589268579719628,0.454726906266807,0.965554336674148,0.536802749733233,4,7,"['return', 'ht_phasor_quadrature', 'ht_phasor_inphase', 'stochf_fastk', 'volume', 'macd_hist', 'plus_dm', 'apo']"
-0.000284009114255252,0.000816591042454323,0.00205977140387847,0.000149537181087643,0.000285426612369525,0.00300162715774625,-0.0011410511352176,0.000186493152877713,0.00161278605883195,-0.000101923644950497,0.000306405791983625,0.00125898082326947,128.28,206.51,251.04,wheezy-persimmon-chameleon,15.3124734545273,0.882295017149283,0.514137039452773,0.890482598335512,9,6,"['return', 'linearreg_slope', 'high', 'mfi', 'roc', 'linearreg_angle', 'intraday_change']"
-0.00176392349341131,0.000960631732623918,0.00205083893981876,0.000348463795427366,0.000688395190200809,0.000807560389834017,-0.00211028639741324,0.00155587778871642,0.00223714620927665,-0.000376857539798551,0.00128256734203062,0.00116645656759373,106.91,144.32,245.34,silly-dandelion-hound,0.680902952610432,0.228588618238134,0.574846294443566,0.991704979123427,6,6,"['return', 'adxr', 'bop', 'willr', 'beta', 'rocp', 'dx']"
-0.00367310001202494,0.00158886707510172,0.00316961523415271,-9.64937040435033e-05,0.000776435373990385,0.00112314659678525,-0.00218691817474816,0.00149493057400403,0.00192704718336941,-0.000426856064229207,0.00129819233647576,0.00107050809182981,106.99,144.22,241.09,chummy-cream-quail,1.17343632356811,3.12784801823747,0.95466716891877,0.992102828999079,5,3,"['return', 'minus_di', 'rocr100', 'plus_di']"
-0.00297031470739085,0.00187713669653029,0.00571396559598446,-0.000517648252919351,0.000782862038855552,0.00321505797263727,-0.00199199689814674,0.000629941432762303,0.00249231998552272,-0.000863664966797225,0.00123392075448364,0.00132007887292958,91.04,102.85,225.24,nippy-khaki-antelope,0.679079812723297,0.931988910917605,0.970096276320716,0.997932790597906,6,4,"['return', 'intraday_change', 'mfi', 'stochf_fastd', 'rocp']"
-0.0027508598547401,0.00137103264111859,0.00493378437208612,-0.000150401341252271,0.000584532088607113,0.00206410572606337,-0.00147166965090048,0.00104774196577557,0.00228432006773119,-0.000369433927273123,0.000905475361247879,0.00151425614137929,114.13,160.9,254.11,grumpy-cornflower-barb,2.06888109274966,1.54231054757163,0.968930170672233,0.881552243985935,12,3,"['return', 'linearreg_slope', 'ht_phasor_inphase', 'plus_di']"
-0.00331260554467704,0.0005177496920997,0.00312649245532767,8.20307629463346e-05,0.000579444055862157,0.00101817880335204,-0.00418467421076748,0.00198407889130366,0.00306124998126227,-0.00219091393024424,0.00147727770003616,0.00210219759231293,203.9,294.5,578.43,jumpy-cobalt-bullfrog,1.49570925906601,1.81932357416572,0.925949782009318,0.914154757240813,13,3,"['return', 'volume', 'stochf_fastk', 'adx']"
-0.000624601344666679,0.00108304776646114,0.00191391872019929,-3.8282914100898e-05,0.000893978435739773,0.00128352663083859,-0.000573534636911611,0.00128301127482295,0.00155193875296538,8.08726862456413e-05,0.00126295865211243,0.00095444742434043,109.93,158.53,233.18,lumpy-taupe-elephant,0.741680847492684,1.09459647990662,0.864080466532649,0.899729900563506,4,6,"['return', 'trix', 'rocr100', 'macd', 'macdfix_hist', 'rsi', 'linearreg_intercept']"
-0.00321019731241448,0.00138943294228397,0.00381867267575407,-0.00028907891628163,0.0005131487160831,0.00197668074747832,-0.0039457837352927,0.000795727362700687,0.00189966993450491,-0.000777816392358286,0.00105439588144554,0.000985367459956529,113.38,164.48,233.51,surly-tangerine-bison,0.531178396990198,0.541092128442221,0.673403501152041,0.969968837342857,5,6,"['return', 'mfi', '1_day_change', 'adosc', 'rocp', 'willr', 'stddev']"
-0.00181459174405456,0.000616991656004937,0.0018586383361572,0.000206634440844239,0.00052179761725617,0.000943341114335503,-0.00224316664409938,0.000914787779012086,0.00223116880381488,-0.000953695170573402,0.00118302968172681,0.00119103787556639,107.84,139.77,251.66,fuzzy-ultramarine-sheepdog,6.3496287924583,1.13158911540429,0.981490262503441,0.95908129114554,12,4,"['return', 'linearreg_slope', 'cmo', 'minus_di', 'cci']"
-0.00567563605375116,0.00165528025489654,0.00481862670970791,-0.00143887167741444,0.000818386524835033,0.00231975374407531,-0.00208970993263255,0.00143296087130747,0.00217639446445353,0.000262867319209101,0.000967488062977792,0.000988070930680424,71.17,89.37,150.34,cheeky-myrtle-sheepdog,0.147178687756391,0.100640949482233,0.941106861264435,0.842045233388538,5,12,"['return', 'cci', 'rsi', 'volume', 'minus_di', 'bop', 'aroon_down', 'trix', 'willr', 'mom', 'linearreg_angle', 'beta', 'ht_phasor_inphase']"
-0.00954407386698176,0.000648109656413397,0.00470031783992063,-0.000872350580463544,0.000354308998038603,0.00164217508612272,-0.0136209402955716,0.00151746230571956,0.00738902913703972,-0.000107843475146235,0.000625951013647445,0.00156417655344442,102.83,149.2,213.95,silly-cinnabar-sheepdog,0.0283230773344371,0.166112271326719,0.966911985731169,0.949290567366801,13,11,"['return', 'ht_leadsine', 'dx', 'mom', 'intraday_change', 'mfi', '1_day_change', 'beta', 'cci', 'trange', 'ppo', 'ht_sine']"
-0.00294979322974918,0.00133412286473208,0.00416455124432681,-0.000630421608457677,0.000707423977712123,0.00248598975786517,-0.00373396204212394,0.00145300083628796,0.00224939207479863,-0.000765668784575724,0.00100268213610757,0.00129187869026386,108.3,136.04,245.25,breezy-amaranth-buffalo,0.0416325108970345,0.0327320839173973,0.980288473353177,0.999973218047425,6,11,"['return', 'intraday_change', 'ht_phasor_inphase', 'beta', 'rocr', 'macd_hist', 'rocp', 'macdfix_signal', 'stddev', 'bop', 'ultosc', 'apo']"
-0.00365062429503024,0.000620660356663918,0.00216445361134526,-1.87950909553147e-05,0.000659923590870496,0.000862656186996709,-0.00756247691203288,0.00244859858291928,0.00719110696404217,-0.000746440349291155,0.000970886465036944,0.00216912975756268,171.1,269.86,386.33,frumpy-grey-gibbon,0.159314862452266,0.0938560987604007,0.968059451492388,0.99306900130103,11,6,"['return', 'stochf_fastk', 'roc', 'plus_di', 'bop', 'ht_sine', 'willr']"
-0.00422556847772668,0.00117574830697552,0.00435623972148243,0.000363894194162802,0.000628362144325992,0.000920671068135567,-0.00724100830100758,0.00173529631189588,0.00424927031815161,-0.000483274392224031,0.000715700610277476,0.00171031358022025,112.95,157.35,246.84,blurry-scarlet-quokka,0.0113135735329943,0.00339542577104678,0.543398420675308,0.999883758463838,14,14,"['return', 'beta', 'sarext', 'bop', 'roc', 'ht_leadsine', 'cci', '1_day_change', 'adosc', 'aroon_down', 'stochf_fastk', 'linearreg_angle', 'mfi', 'volume', 'ppo']"
-0.00264542408200049,0.00100689131522194,0.00256342621213745,-0.000589596769334955,0.000738793245164376,0.00142783999545923,-0.00153537020712474,0.00132820151095504,0.00226334533286343,-0.000248812418076935,0.00118345207013676,0.00122176284754826,140.66,214.54,316.16,frumpy-aquamarine-saola,0.00873838375531374,0.0485613318750859,0.750639577408183,0.604673651642591,11,11,"['return', 'intraday_change', 'tema', 'roc', 'macd_signal', 'mom', 'natr', 'beta', 'trange', 'macdfix_hist', 'cci', 'plus_dm']"
-0.00116418079829859,0.00106746479147921,0.00205829356193454,0.000289458958170854,0.000775862243411615,0.000853835761284894,-0.00192532599744193,0.00133507865520723,0.00299448798253655,-2.06094979728603e-05,0.000899852446161439,0.0015414611599667,110.06,156.0,236.82,grumpy-wheat-spoonbill,0.917583659945394,1.01423553173731,0.952256566634557,0.971808154048818,3,10,"['return', 'willr', 'macd_hist', 'cmo', 'rocp', 'sma', 'ht_leadsine', 'macdfix_hist', 'macd', 'beta', 'stochrsi_fastk']"
-0.00610107652445564,0.00165695977329788,0.00605927823924357,0.000290981466574612,0.000694881524679014,0.000935737965139275,-0.0022328451350452,0.00109858567808114,0.00271736398556566,-0.000228857786252894,0.00128317361684365,0.0011889867975011,146.82,240.52,302.57,crappy-champagne-ray,0.261402452657519,0.348996695090381,0.796588350398143,0.692369795595722,4,11,"['return', 'linearreg_slope', '1_day_change', 'stochf_fastd', 'plus_di', 'natr', 'adosc', 'stochrsi_fastd', 'stoch_slowk', 'rocr100', 'bop', 'stochrsi_fastk']"
-0.00248138015441986,0.000443560947298513,0.00210088685062414,-0.00011847253088692,0.00049440572004527,0.00114402016326707,-0.00138162749038433,0.00127156544414721,0.00186171356246127,0.000135338791559814,0.000900524013539407,0.00114999017002075,98.4,138.27,206.07,skimpy-zucchini-pinscher,0.756456420498146,0.481887499857689,0.673542110897685,0.811447996639611,6,5,"['return', 'macdfix_hist', 'ht_leadsine', 'minus_di', 'macd_signal', 'intraday_change']"
-0.00540819338941535,0.0012243355149536,0.00480766227763922,-0.000885243204741169,0.000783086010306248,0.00169569340303626,-0.0081866285650077,0.00168861270443819,0.00391490117152365,-0.00172148248003461,0.00116774292224941,0.00134278872362187,141.43,189.82,332.2,nerdy-azure-bee,0.628338574001445,0.0184547330603681,0.999994944030107,0.992468341870357,8,8,"['return', 'beta', 'ppo', 'rocp', 'minus_di', 'mfi', 'bbands_middle', 'bop', 'rsi']"
-0.00644924398268867,0.00137053658402939,0.00576918565055633,0.000247512739974042,0.000805028278540901,0.000762886540807092,-0.000662528741775972,7.04328731614528e-05,0.00397387196780169,0.000432672534615066,0.00053496921726119,0.00164385082990672,86.25,127.99,163.61,lumpy-puce-blue,0.00140251365831639,0.00363851670710134,0.908441164518541,0.99745520985439,12,13,"['return', 'stddev', 'linearreg_angle', '1_day_change', 'macdfix_hist', 'apo', 'bop', 'ma', 'ht_sine', 'stochrsi_fastk', 'stoch_slowk', 'mom', 'plus_di', 'rocp']"
-0.00264394369469434,0.000199442114989462,0.00512802217879743,-0.000183620535458055,0.000594967744256554,0.0016331412585508,-0.00226709701940593,0.000901340628021671,0.00298358531596107,-0.000246435097340367,0.000800428418253871,0.00155249467302989,106.38,144.79,238.51,shaky-cream-ferret,0.811077929282404,0.99297944862048,0.576570639683092,0.516169893425691,13,8,"['return', 'ht_leadsine', 'apo', 'plus_di', 'rocr100', 'macdfix', 'mfi', 'stochrsi_fastk', 'intraday_change']"
-0.0106226677352408,0.0017034884886874,0.00409226688420642,-0.000920690564615158,0.000776808638955144,0.00114334559548592,-0.00758742650606576,0.00203171069237841,0.00266682736858233,-0.00161705977430617,0.00117084269252781,0.00129841875765607,183.07,301.07,418.64,droopy-white-quail,0.566429014429361,0.475252493999956,0.770766456413824,0.934210970288422,8,6,"['return', 'ht_phasor_inphase', 'macd_hist', 'bop', 'correl', 'stochrsi_fastk', 'macdfix_signal']"
-0.00555715279961714,0.00197684743806099,0.00289721216462923,0.000523819330267038,0.000700852577910439,0.000671295150696091,-0.00392134530640499,0.00238477637026452,0.00248737242734399,-0.00143804205746463,0.00218112858274791,0.0013081645433257,255.02,465.26,640.79,sloppy-corn-catfish,2.8759553922888,192.948874632032,0.626639141024657,0.904370354274479,11,3,"['return', 'volume', 'correl', 'stochf_fastk']"
-0.00355831768941605,0.00189030830513187,0.0018969833542277,-0.000137280805272302,0.0014044168729833,0.000531463833736675,-0.000692569135925281,0.000328333141958574,0.00229831497726233,0.000401639938227158,0.000853295816478548,0.00100620500222336,62.77,76.09,131.88,clammy-auburn-catfish,0.0106788865471169,0.0220180634925925,0.623305131303869,0.906491664339969,9,14,"['return', 'volume', 'macd_hist', 'atr', 'rocr', '1_day_change', 'stochf_fastd', 'bop', 'trix', 'aroonosc', 'willr', 'intraday_change', 'rocr100', 'stochf_fastk', 'dx']"
-0.00382628027760004,0.00157280948384888,0.00157736414223487,-0.000526616716936663,0.000810695570879266,0.000949099136528578,-0.00154584866059277,0.00103514146547747,0.0020208509602942,0.000471474355293099,0.00079435680370918,0.000990291340290159,82.58,114.8,162.88,homey-orange-mayfly,0.0210361281538616,0.0210858915107559,0.717602194057241,0.99369317059739,7,14,"['return', 'dx', 'macdfix_hist', 'aroon_up', 'ht_leadsine', 'rsi', 'ad', 'plus_di', 'ht_dcperiod', 'var', 'roc', 'willr', 'stochf_fastk', 'bop', 'stochrsi_fastd']"
-0.00406361403354287,0.00129243344601216,0.00326657209577182,-0.000642392269853989,0.000651834160985253,0.0015618269953391,-0.000983418135778753,0.00137336486870835,0.0015348780798133,-6.45714121448231e-05,0.00133827527464949,0.000887494217218351,128.76,192.27,277.25,bumpy-green-eagle,0.118628554895777,0.233477268291744,0.846354761614746,0.92960117518444,10,7,"['return', 'bbands_upper', 'stddev', 'apo', 'macd_hist', 'rocr', 'rsi', 'bop']"
-0.0114704872567571,0.00118586749118314,0.00468173697167645,-0.00186688092558072,0.000316020454870845,0.00198163801054484,-0.0134351758861314,0.00220662009368354,0.00687485006919934,-0.00140277159493314,0.00130079203790135,0.00123666084991326,135.8,181.15,327.09,whiny-ecru-iguana,0.491633096765724,0.678100783562229,0.713459360419968,0.902049235191844,7,5,"['return', 'rsi', 'intraday_change', 'trange', 'plus_dm', 'stddev']"
-0.0018459878160095,3.23184433382859e-05,0.00194253585450958,9.16403875550809e-06,0.000611419388447755,0.000844559699213741,-0.00228623572247781,0.00058442195299091,0.00258271493351669,-7.19148056421022e-05,0.00060042214134771,0.00139773078105356,70.04,80.11,158.49,nerdy-platinum-penguin,0.378839326292871,0.0821283977130573,0.943791059338445,0.769716655683751,12,7,"['return', 'rocr100', 'dx', 'minus_dm', 'beta', 'roc', 'stochf_fastk', 'volume']"
-0.00159252994504844,0.00149899823632488,0.00160013549764784,-0.00126922508891702,0.00124959299720625,0.00157370442902974,-0.00695087815930986,0.00187974168393949,0.00456339621001269,-0.00123437220299808,0.000903619777180933,0.00211924348823773,151.26,212.44,343.75,skinny-ivory-okapi,0.116049799528848,0.140844943976199,0.551783723741744,0.877220774868994,5,10,"['return', 'linearreg_angle', 'ultosc', 'stochrsi_fastk', 'stochrsi_fastd', 'macdfix_hist', 'low', 'macd_signal', 'ht_phasor_quadrature', 'correl', 'intraday_change']"
-0.00288528774479055,0.00124984846401658,0.00158335406025401,0.000242001787108292,0.000661624590298899,0.00079985708456663,-0.0101017927790766,0.00198872908117795,0.00494282716618692,-0.000652267648181646,0.00117131331835909,0.000978587783121512,87.85,96.98,194.19,geeky-periwinkle-bracke,0.0919642710610821,0.0980443978290991,0.63640342263144,0.943014138810463,6,9,"['return', 'minus_dm', 'macd_hist', 'volume', 'stddev', 'adx', 'rsi', 'intraday_change', 'ht_phasor_inphase', 'bop']"
-0.0022579279856586,0.000383472406554538,0.00176409702503776,1.42317135716611e-05,0.000544505094613759,0.00092767269025891,-0.000917571017015724,0.000590419643724075,0.00232910747774461,8.24394349049909e-05,0.00111485387607324,0.00101978140033358,80.78,102.78,174.51,gloppy-grey-gopher,2.78193206338565,1.2535631824145,0.551647916345472,0.975012528705378,13,10,"['return', 'dx', 'midpoint', 'beta', 'macdfix_signal', 'ht_phasor_quadrature', 'plus_di', 'natr', 'trange', 'macd', 'volume']"
-0.000208356291134501,0.00125480768629443,0.00145176735732646,1.0828731613159e-05,0.00106325636664995,0.0012395982733319,-0.000324604500385371,0.0012130197871067,0.0013596306307732,0.000355143426179406,0.00121571927231326,0.000779079970260496,87.72,117.74,178.07,seedy-purple-goose,0.210357005413607,0.241059692175595,0.785448890747125,0.976913965023459,4,14,"['return', 'intraday_change', 'low', 'macdfix', 'high', 'mom', 'stochrsi_fastk', 'macd', 'ultosc', 'atr', 'rocr100', 'rocp', 'stddev', 'apo', 'bop']"
-0.000292486915413698,0.000518605963989854,0.00217662545204501,0.000213911049352088,0.000494012700811252,0.00145462501784974,-0.000760701073893155,0.00130935241760179,0.00153657712395349,0.000193520700154046,0.00122071375627683,0.000851690347328715,97.87,133.54,201.96,surly-champagne-ibis,35.885385325178,51.2136645073368,0.799844688192306,0.999028620375716,10,5,"['return', 'plus_dm', 'roc', 'mfi', 'stochrsi_fastd', 'linearreg_slope']"
-4.40146693365791e-05,0.000286110454524406,0.00168640098423982,0.000181856815218686,0.000651217332498365,0.00123475076609674,-0.000163123471062155,0.00134183352728586,0.00138727617923922,0.000370967234032265,0.00134823562242667,0.000689796082398384,78.94,102.85,166.55,snippy-khaki-hornet,0.225965180303896,0.327857168717022,0.873398448776906,0.861075536626269,12,8,"['return', 'macdfix', 'stochf_fastk', 'macd_signal', 'bbands_lower', 'minus_dm', 'mfi', 'macdfix_hist', 'mom']"
-0.00282545420288786,0.00156758597618465,0.00189745764637417,0.000176302436167782,0.000820053859281025,0.000741039113622516,-0.000577765800437868,0.000722611459586223,0.00203537286020591,0.000308190715487609,0.00111586180340155,0.000927068491747404,96.65,143.46,192.87,tacky-persimmon-tiger,0.0297006801713607,0.0479387594476467,0.638307994615831,0.959876622305396,7,12,"['return', 'beta', 'rocr100', 'mfi', 'aroonosc', 'plus_dm', 'ht_phasor_inphase', 'cci', 'intraday_change', 'mom', 'minus_di', 'ppo', 'macd_hist']"
-0.00343509243220653,0.00205265536229961,0.00694150406713605,0.000432466405246714,0.000571593236762056,0.00139356543945467,-0.0121343819744817,0.00248417223066159,0.00356927212147677,-0.00168794612949876,0.0012251942159865,0.00122873315287731,190.13,328.23,417.66,slimy-cerise-chinook,0.256286769491041,0.232365494523133,0.644241625499218,0.98205795159217,12,11,"['return', 'stochrsi_fastd', 'trange', 'bop', 'macdfix_hist', 'rocp', 'intraday_change', 'ht_dcphase', 'stochf_fastk', 'mfi', 'macdfix', 'willr']"
-0.0085825023822496,0.00285348601969069,0.00297101542256646,-0.00161096206201725,0.00133187505712636,0.00108271649429942,-0.00160421575914938,0.00111784086947055,0.0023902567579454,-0.00035956627877963,0.0013133669261051,0.00121151272881025,146.48,222.82,318.78,clammy-ruby-quail,3.96584797767753,4.77797748308534,0.809634275268548,0.937258221577132,3,3,"['return', 'plus_dm', 'stochrsi_fastd', 'bop']"
-0.00133761801347863,0.000132316351873196,0.00233723923046286,2.03329110603804e-05,0.000351654422641189,0.00133959645031436,-0.000123396002193204,0.0012317430671352,0.00130130987245302,0.000440656872090669,0.000935759573624363,0.000975472856757597,87.48,121.99,174.67,snappy-cerise-discus,0.000768773531202501,0.00895932538822868,0.518361069647501,0.53913805357123,11,14,"['return', 'macdfix_signal', 'open', 'ht_phasor_quadrature', 'mom', 'volume', '1_day_change', 'plus_dm', 'rocp', 'adx', 'stochrsi_fastd', 'ht_dcphase', 'ppo', 'rocr', 'minus_dm']"
-0.00305981684061994,0.00142085563239492,0.00396201352011796,0.000130782883580236,0.000658079431766732,0.00144365385135678,-0.00682320997527234,0.00170686847953623,0.00243258422407598,-0.00288766928420831,0.00108297559969841,0.00177027721639176,208.35,339.97,507.43,woolly-xanthic-russel,36.0673641072896,42.4987800799233,0.676814858624045,0.827788036464473,8,4,"['return', 'macd_hist', 'stddev', 'ultosc', 'intraday_change']"
-0.000185066873073698,8.42470819852156e-05,0.00225339643822335,0.000214789975665113,0.000343890216433885,0.00146313141346394,-0.00173047950901786,0.00106223886300679,0.00258695894795483,-8.11628256591564e-06,0.000618900574156931,0.00183935927688331,119.2,183.47,245.86,geeky-cinnabar-uakari,0.0597515644784418,0.0876730938272814,0.661961711031869,0.999736931070267,7,9,"['return', 'trix', 'stochrsi_fastd', 'macdfix_signal', 'ht_leadsine', 'linearreg_angle', 'stoch_slowk', 'roc', 'macd_hist', 'intraday_change']"
-0.00431415631912765,0.00126858514333857,0.00239303878213505,-0.000665239980355462,0.000520054332260025,0.00149560046433787,-0.0137280748228142,0.00227695235012771,0.00832540992234605,-0.00106634959213645,0.0011654806595511,0.00130278383994688,104.78,129.75,240.23,goopy-asparagus-kingfisher,0.00711621652710763,0.0117199196504563,0.534972145856603,0.983612316108157,8,13,"['return', 'rsi', 'willr', 'trange', 'minus_di', 'intraday_change', 'stochrsi_fastd', 'plus_dm', 'rocr', '1_day_change', 'cci', 'aroon_down', 'rocr100', 'minus_dm']"
-0.00192217401520514,0.00146509241474269,0.00202255378555459,0.000484656106553196,0.000792133475521457,0.000628747300414734,-0.00118297212839803,0.00131149538133615,0.00190638558350863,-5.24456920786261e-05,0.00112073596627518,0.0011076044732125,128.49,196.22,276.29,goopy-indigo-avocet,0.0393615008067965,0.0159166422836589,0.629509328883363,0.991823461793908,9,11,"['return', 'macdfix_hist', 'rocr100', 'bbands_upper', 'cci', 'plus_dm', 'mfi', 'tema', 'adxr', 'macd_hist', 'minus_di', 'minus_dm']"
-0.00190301783899409,0.000854323350895416,0.00230248706231484,-0.000314500654883839,0.000753698379460565,0.00119142064393071,-0.00325124698131973,0.0018437474239287,0.00215617279613479,-0.00057642162519466,0.00112438406659568,0.00125091282608048,166.05,269.64,366.4,goopy-pink-hamster,0.47899609935143,2.18289525744379,0.721322757888693,0.999824267276738,12,10,"['return', 'minus_di', 'mfi', 'open', 'cci', 'adosc', 'plus_di', 'rocr', 'macdfix_hist', 'plus_dm', '1_day_change']"
-0.000310155319543584,0.000488025292963585,0.00170559490663199,0.000432440009589903,0.000614801173466734,0.000871386461007161,-0.000898722095594849,0.000857465091366668,0.00244965717164906,0.000509409696548343,0.000712601126536411,0.00121637066254499,94.18,139.88,184.15,chummy-tangerine-zorse,0.32675135564714,0.398079358376876,0.621818863334181,0.969869180623181,4,10,"['return', 'macd_hist', 'stochrsi_fastk', 'minus_di', 'aroon_up', '1_day_change', 'atr', 'ht_phasor_quadrature', 'linearreg_slope', 'plus_dm', 'beta']"
-0.000710067404534899,0.000933755163726446,0.00241402472680828,0.00022937909401176,9.95010382359671e-05,0.00231217590411924,-0.00223921331388346,0.00148424757536643,0.0015320619699758,-0.000307694742723722,0.00141245980782924,0.000679136551017964,113.57,160.03,247.23,surly-violet-weasel,0.00790413129225981,0.018549386589081,0.599069521970828,0.994044583547029,10,12,"['return', 'rocp', 'stochf_fastk', 'ht_phasor_quadrature', 'cmo', 'ppo', 'ht_leadsine', 'macdfix', 'cci', 'macdfix_signal', 'rocr100', 'rocr', '1_day_change']"
-0.000845999034720554,0.000110399818316328,0.00175734595494745,0.000631612798452432,0.00042881357788945,0.000912430645178969,-0.00155490997937808,0.000459474475769639,0.0021526625106472,0.000150181327223398,0.000573759787036983,0.0012442663921211,71.4,86.18,152.51,woozy-ivory-balinese,0.0219888588216962,0.0761836418199528,0.642045035119873,0.983924166117864,14,9,"['return', '1_day_change', 'volume', 'rsi', 'linearreg_angle', 'roc', 'macdfix_signal', 'dx', 'ppo', 'ht_phasor_inphase']"
-0.00233052047311907,0.00161940503606339,0.00255574266342896,0.000229327359804349,0.000782083214815946,0.000904744678830521,-0.00681913923901599,0.00183038597136904,0.00376285315819285,-0.00246582676099815,0.00100609909489365,0.00234525238733222,265.8,459.0,680.62,tacky-puce-wasp,0.859499355245736,1.02090074229109,0.982733577287631,0.997284766871538,3,11,"['return', 'macdfix_signal', '1_day_change', 'linearreg_slope', 'correl', 'minus_di', 'cci', 'roc', 'intraday_change', 'plus_di', 'rocr', 'willr']"
-0.00242711953072406,0.00116892741210708,0.00159812689358568,0.000422904159818503,0.000728569849014573,0.000666013667414656,-0.0048410567237869,0.002088653139561,0.00225164965274541,-0.00139206844346694,0.00109197726935339,0.0015416815676859,179.12,289.75,415.64,flimsy-smalt-forest,83.8427243574425,0.315985122857307,0.643943659245664,0.96511648710718,13,5,"['return', 'ht_phasor_quadrature', 'plus_di', 'beta', 'volume', 'minus_di']"
-0.00097057386492489,0.00064690851389857,0.00221655486295963,0.000367778402125444,0.000607224098854404,0.000967955817104789,-0.00109797500823736,0.00120706209131802,0.00211746994592939,-0.000305146016946466,0.00118683303117699,0.00131797101141078,145.46,223.51,326.94,seedy-razzmatazz-quail,56.3298067317846,85.1879351803617,0.805771438186791,0.997815249616327,9,5,"['return', 'macdfix', 'trange', 'plus_dm', 'stoch_slowk', 'macdfix_hist']"
-0.00645239043002629,0.000716701558649393,0.00474759978882668,-0.0009179414737735,0.000297592016998048,0.00236317776948692,-0.00184105354931624,0.000987200714392907,0.00171129490900199,2.42604454279184e-05,0.00088983664164715,0.00100649392347233,99.91,136.26,211.11,cheeky-cyan-dachshund,0.136731959465352,0.216555032000676,0.800564111587158,0.940209768826349,5,9,"['return', 'beta', 'var', 'stochf_fastk', 'rocp', 'stoch_slowk', 'bop', 'ht_dcphase', 'intraday_change', 'plus_di']"
-0.00080365159345556,0.00168379128521155,0.00171676882234232,2.21830653299876e-05,0.000752866421682648,0.00174005096352178,-0.000201640083742185,0.000528019525483804,0.00237754923085572,0.000171492881830333,0.00126474242963314,0.000964016198777059,85.08,110.3,174.47,snoopy-harlequin-beaver,0.01923180880934,0.0323788450470637,0.879797443943929,0.993036389038697,9,9,"['return', 'stochf_fastd', 'linearreg_angle', 'macd', 'rsi', 'aroonosc', 'ppo', 'mom', 'ht_sine', 'stochrsi_fastd']"
-0.0101986228878337,0.000625236741243421,0.0045140073758757,-0.00104899133797325,0.000354610417557411,0.00162317736055587,-0.00998777317247853,0.0016361121788218,0.00734317622704067,-0.000917870413343618,0.00076119682298776,0.00212841016917385,160.07,256.25,363.35,queasy-myrtle-devil,0.779744826527453,1.19186049551328,0.998517098448267,0.99014153346771,4,4,"['return', 'roc', 'aroon_down', 'stochf_fastk', 'trange']"
-0.00125480249003617,0.000235924375366048,0.00166455727516903,0.000392635145945746,0.000631325806495778,0.000732601679566486,-0.000999060307011124,0.000753216410183989,0.00219658646346274,0.000252713349989236,0.00100991096126967,0.000999017389883701,61.71,70.63,135.32,leaky-tan-peccary,0.00865127042042451,0.0041849947440329,0.90362000611681,0.923573787757821,8,14,"['return', 'minus_di', 'macd_hist', 'natr', 'stochf_fastk', 'rsi', 'minus_dm', 'mfi', 'adosc', 'rocr', 'dx', 'bop', 'linearreg_angle', 'ppo', 'mom']"
-0.00121818949761917,0.000365897360426401,0.00154430945917647,8.25510482729428e-05,0.000620069177825085,0.000830379306831817,-0.000928916927789402,0.000169019459262979,0.00213924985810438,-7.66332309442247e-05,0.000795620770081334,0.00119634649313665,81.97,101.77,177.1,lovely-xanthic-iguana,0.0940542363324911,0.228796825252999,0.564227938388113,0.890341299318846,12,9,"['return', 'macdfix', 'cmo', 'bop', 'linearreg_angle', 'tsf', 'trange', 'stochrsi_fastd', 'rocr', 'dx']"
